TestDataID,Rating
48266,2.2340996
48267,3.7996337
48268,1.3600357
48269,3.3272066
48270,4.1881557
48271,3.2355275
48272,4.687842
48273,3.6807036
48274,3.5213757
48275,3.9464376
48276,2.9439921
48277,3.3414168
48278,2.6784234
48279,3.6178453
48280,3.1407838
48281,3.9023461
48282,2.819013
48283,3.9439182
48284,3.3164892
48285,3.0896401
48286,2.7218006
48287,3.8861372
48288,3.7609649
48289,3.120191
48290,3.3310502
48291,3.520021
48292,3.347383
48293,2.8270755
48294,3.3510723
48295,3.5376682
48296,2.634848
48297,3.9244351
48298,2.534811
48299,3.3243723
48300,3.746882
48301,4.254678
48302,4.378961
48303,3.981909
48304,4.732083
48305,3.7244492
48306,4.4678974
48307,3.7954254
48308,5
48309,3.519733
48310,3.989783
48311,1.434817
48312,4.041187
48313,4.643795
48314,3.569742
48315,4.3197527
48316,3.1935174
48317,3.8466036
48318,4.042102
48319,4.412318
48320,2.818425
48321,3.9040806
48322,3.987475
48323,2.7805343
48324,3.1872005
48325,3.0541854
48326,3.160924
48327,3.1459398
48328,3.5648036
48329,3.1151495
48330,3.4570177
48331,2.1104975
48332,3.1526866
48333,3.289569
48334,2.2815132
48335,2.5368934
48336,2.6883311
48337,3.0092268
48338,2.5153348
48339,2.3717222
48340,2.6141477
48341,3.1626406
48342,3.1227412
48343,2.068808
48344,3.0209947
48345,2.9676616
48346,2.8704398
48347,3.1838295
48348,3.0341144
48349,2.9179873
48350,1.7798145
48351,1.9534881
48352,2.4772272
48353,3.3157964
48354,2.6599836
48355,2.5475144
48356,3.5457792
48357,3.008597
48358,2.7242174
48359,2.890904
48360,2.9988296
48361,2.7755415
48362,2.9821858
48363,3.0541418
48364,2.6433434
48365,1.7420038
48366,2.4753096
48367,3.0466518
48368,2.3118768
48369,2.015204
48370,3.0145173
48371,1.3639963
48372,3.6130023
48373,3.3744073
48374,2.9818316
48375,3.5693676
48376,2.553359
48377,3.312509
48378,3.4967377
48379,2.734846
48380,4.672981
48381,3.8797624
48382,3.6799994
48383,3.502229
48384,4.1825237
48385,4.878725
48386,4.1999755
48387,4.179243
48388,4.503583
48389,4.8703036
48390,4.6979895
48391,4.7439833
48392,3.3614733
48393,3.7094727
48394,3.693454
48395,4.560952
48396,4.688762
48397,3.7575316
48398,4.398523
48399,3.4525666
48400,3.6193132
48401,3.2532463
48402,4.251463
48403,3.5853388
48404,3.3741364
48405,3.9333324
48406,4.2491903
48407,3.6749344
48408,3.8884678
48409,2.6758146
48410,3.965414
48411,3.80354
48412,4.204864
48413,3.6775322
48414,4.235936
48415,3.9396155
48416,3.5133142
48417,3.3770728
48418,3.1970544
48419,2.988643
48420,4.5625663
48421,3.919903
48422,3.699258
48423,3.763922
48424,3.6031432
48425,3.4678977
48426,2.6868696
48427,4.0962873
48428,3.2252831
48429,3.9026663
48430,2.9686353
48431,3.3925524
48432,4.4031377
48433,4.0541325
48434,3.541802
48435,3.7951822
48436,1.7472456
48437,2.4153547
48438,1.2352004
48439,3.799626
48440,4.3795404
48441,3.3671112
48442,3.8619614
48443,2.5339184
48444,3.6334393
48445,4.4699345
48446,3.0936632
48447,2.5247073
48448,3.6161609
48449,3.4669924
48450,3.4516418
48451,3.777738
48452,3.7294326
48453,3.4827652
48454,3.5301518
48455,3.7718604
48456,3.3815448
48457,2.8491216
48458,3.533627
48459,4.2774353
48460,3.4329054
48461,4.0549583
48462,4.1446137
48463,3.8865602
48464,3.2624276
48465,3.6128266
48466,3.170339
48467,4.7404804
48468,4.5266256
48469,3.2509723
48470,4.492258
48471,3.9068556
48472,4.1782527
48473,3.2707162
48474,4.072266
48475,3.485968
48476,3.4274702
48477,4.48357
48478,4.2607975
48479,4.303731
48480,3.3687398
48481,2.8693361
48482,5
48483,4.7516828
48484,4.2136154
48485,4.829099
48486,4.9727755
48487,5
48488,3.1301422
48489,3.9607506
48490,3.9365058
48491,4.3864903
48492,4.36217
48493,3.4229403
48494,3.691463
48495,3.6706095
48496,3.6269617
48497,2.8192294
48498,2.6830113
48499,3.4116364
48500,4.563474
48501,3.8897796
48502,5
48503,4.460852
48504,4.1051044
48505,3.732569
48506,3.4142623
48507,4.0904994
48508,5
48509,4.069261
48510,4.9700203
48511,4.4504285
48512,3.8775344
48513,5
48514,4.0107803
48515,3.326094
48516,5
48517,4.640869
48518,5
48519,3.9580936
48520,4.136034
48521,4.120231
48522,3.677649
48523,4.281146
48524,4.2888002
48525,3.9608495
48526,4.395398
48527,4.425988
48528,4.227236
48529,4.3501062
48530,3.3310266
48531,2.7412987
48532,4.0354633
48533,3.0648437
48534,3.9682674
48535,4.0495286
48536,3.1913698
48537,2.8848624
48538,4.029064
48539,4.4335575
48540,3.4340017
48541,2.9989705
48542,3.7921395
48543,4.166121
48544,2.7618978
48545,3.2380483
48546,3.9893503
48547,4.4965773
48548,3.2458496
48549,3.1465135
48550,3.5732434
48551,3.2982044
48552,4.685772
48553,4.4663467
48554,4.18011
48555,4.3266354
48556,3.966621
48557,3.8130774
48558,4.113955
48559,3.8065054
48560,4.168745
48561,2.665275
48562,3.2265627
48563,4.1060724
48564,3.6395981
48565,3.6418445
48566,4.21834
48567,4.026889
48568,3.7270324
48569,5
48570,3.3038745
48571,4.6635737
48572,4.0140686
48573,4.5222206
48574,4.700742
48575,3.155646
48576,3.1572106
48577,3.3446589
48578,3.654262
48579,3.4599614
48580,2.870185
48581,4.1073055
48582,3.7512097
48583,3.3794453
48584,3.393558
48585,3.8443305
48586,4.748453
48587,4.182292
48588,4.7377033
48589,5
48590,4.2275906
48591,4.6362696
48592,4.506523
48593,4.226476
48594,4.6810923
48595,5
48596,4.5692034
48597,3.0968769
48598,3.3899848
48599,3.2782764
48600,3.4281564
48601,3.617079
48602,4.247682
48603,3.8364344
48604,3.3849778
48605,3.1362796
48606,3.2810476
48607,3.5660887
48608,3.3396819
48609,4.1248264
48610,3.9584417
48611,3.3641658
48612,3.866202
48613,4.078325
48614,3.2135596
48615,3.225583
48616,4.030778
48617,3.191986
48618,3.0869112
48619,3.768968
48620,2.132543
48621,3.890611
48622,3.55545
48623,2.8475966
48624,3.6013064
48625,3.2451801
48626,3.6160963
48627,4.0716305
48628,4.221565
48629,3.7194953
48630,3.9607763
48631,2.8964128
48632,2.7251198
48633,3.7430346
48634,3.4944575
48635,2.6982136
48636,2.7776852
48637,3.086288
48638,3.6113548
48639,2.6380444
48640,2.8122864
48641,3.0018957
48642,3.1064177
48643,3.586884
48644,3.5235274
48645,3.8843331
48646,3.5495307
48647,3.8801372
48648,2.6780396
48649,2.79143
48650,4.192866
48651,3.7224326
48652,3.780658
48653,3.292254
48654,4.7334957
48655,3.4760644
48656,3.6775146
48657,3.529239
48658,3.6445959
48659,3.5130432
48660,3.4931138
48661,2.8318925
48662,2.828102
48663,3.736761
48664,3.9384933
48665,3.4768744
48666,3.6056743
48667,3.0842488
48668,3.1695309
48669,4.0042405
48670,3.5386105
48671,3.4406338
48672,2.9801712
48673,4.3412876
48674,4.0914145
48675,3.4997282
48676,3.0271602
48677,3.6932435
48678,4.0631366
48679,1.8317645
48680,2.998365
48681,3.5061903
48682,3.5560384
48683,3.6317742
48684,4.0784454
48685,3.5233574
48686,4.003334
48687,3.8068504
48688,3.4498308
48689,3.9753551
48690,4.240662
48691,1.8629968
48692,3.6555657
48693,2.734508
48694,3.9486425
48695,3.218872
48696,4.294121
48697,2.8080344
48698,2.6353917
48699,2.3866377
48700,2.9479349
48701,3.6820366
48702,4.1797714
48703,2.8992136
48704,4.1171656
48705,4.1296196
48706,3.5152621
48707,5
48708,4.174477
48709,3.2413807
48710,3.4896479
48711,4.8266253
48712,2.3111417
48713,3.7043946
48714,4.928549
48715,4.9377813
48716,4.809842
48717,4.109887
48718,4.558276
48719,3.7031734
48720,3.978693
48721,3.5903368
48722,4.252975
48723,4.685028
48724,4.783967
48725,3.9574256
48726,3.5652738
48727,4.5610228
48728,4.0134406
48729,3.9162815
48730,4.8111906
48731,4.3739185
48732,4.73279
48733,4.102189
48734,3.918572
48735,4.337639
48736,3.7075074
48737,2.871732
48738,3.915756
48739,3.1765337
48740,3.607966
48741,3.689211
48742,3.5543544
48743,3.8922606
48744,4.0784597
48745,3.7309637
48746,4.332719
48747,2.17697
48748,3.6133182
48749,3.8555713
48750,3.9941933
48751,3.754675
48752,2.3240519
48753,4.9442935
48754,2.7886975
48755,5
48756,4.2929935
48757,5
48758,3.7908282
48759,4.17416
48760,4.6366434
48761,4.473029
48762,4.7551813
48763,2.1968093
48764,3.9555094
48765,4.9245563
48766,3.4616232
48767,3.7535005
48768,3.9172015
48769,4.1315875
48770,3.6080933
48771,3.0157413
48772,3.7359347
48773,3.2144873
48774,2.6892548
48775,2.9870436
48776,2.2016072
48777,3.5614347
48778,3.2941706
48779,2.9475427
48780,2.7206523
48781,3.0016036
48782,3.8840854
48783,2.690108
48784,3.8721743
48785,2.701651
48786,3.444656
48787,2.8457422
48788,2.9195204
48789,4.0133057
48790,4.1033077
48791,3.626872
48792,2.1937008
48793,3.3588305
48794,3.186123
48795,3.9647255
48796,4.3002205
48797,4.110606
48798,2.6545515
48799,4.4873266
48800,3.6754186
48801,4.5628204
48802,4.611577
48803,4.5239453
48804,4.5028768
48805,3.7992458
48806,3.9949098
48807,3.7756295
48808,3.0110254
48809,4.4273314
48810,3.7334595
48811,3.5835576
48812,3.0387614
48813,3.650179
48814,2.5484838
48815,3.7924047
48816,3.8848295
48817,3.4359174
48818,4.4867764
48819,3.7557762
48820,4.2648735
48821,3.3220847
48822,3.628243
48823,4.126749
48824,4.6957064
48825,4.1708636
48826,3.3652816
48827,4.122817
48828,4.0459642
48829,3.5916996
48830,4.5274105
48831,4.2129307
48832,4.6190867
48833,4.6020713
48834,3.6421113
48835,4.278144
48836,3.204894
48837,4.86121
48838,3.626756
48839,3.0246472
48840,4.1525636
48841,3.5957437
48842,3.3043184
48843,2.2703946
48844,3.4121237
48845,3.866177
48846,3.5126429
48847,3.3512335
48848,2.509543
48849,2.0192146
48850,2.43328
48851,2.8451202
48852,2.3249116
48853,3.3686135
48854,2.3571732
48855,2.8720973
48856,3.126822
48857,1.3966364
48858,3.9691317
48859,3.7709908
48860,3.3040974
48861,3.0599709
48862,3.7538729
48863,3.1337304
48864,2.7029061
48865,4.487709
48866,2.9873161
48867,2.7247715
48868,1.8704509
48869,2.4059906
48870,1.9700661
48871,3.4805994
48872,2.7982695
48873,2.7416968
48874,3.504417
48875,4.6950946
48876,3.340871
48877,1.8181288
48878,4.162288
48879,4.4223394
48880,3.8563986
48881,4.164297
48882,3.8618667
48883,4.5498095
48884,3.927221
48885,3.817635
48886,2.6414776
48887,3.0827215
48888,4.056512
48889,3.377914
48890,3.2425866
48891,4.4939547
48892,3.1330552
48893,3.1868308
48894,3.471735
48895,3.6236715
48896,3.9578493
48897,4.187819
48898,2.540777
48899,4.0964155
48900,2.4843237
48901,2.3585682
48902,2.8788986
48903,4.3082385
48904,1.8005955
48905,2.9672806
48906,3.2222998
48907,3.0685987
48908,3.706729
48909,3.039198
48910,2.7260928
48911,3.4074678
48912,2.5564218
48913,3.3604054
48914,3.5803251
48915,4.767047
48916,3.534271
48917,4.011141
48918,4.6008835
48919,4.0254197
48920,4.469262
48921,4.131472
48922,2.7567546
48923,3.4020772
48924,4.358775
48925,4.2375083
48926,4.523664
48927,4.0645967
48928,2.555458
48929,2.99496
48930,3.7987149
48931,4.484862
48932,3.1370907
48933,4.7832727
48934,3.3964
48935,3.1603918
48936,4.233485
48937,3.8409476
48938,4.4565897
48939,3.3539567
48940,3.6745796
48941,4.4373226
48942,3.1607144
48943,2.779337
48944,4.2410383
48945,4.0499697
48946,5
48947,4.9180064
48948,4.472863
48949,4.5371933
48950,4.1609235
48951,4.324802
48952,3.995378
48953,1.810998
48954,4.197872
48955,2.4045348
48956,1.5011374
48957,4.1036806
48958,4.7861347
48959,4.861039
48960,4.518968
48961,2.5491457
48962,4.519084
48963,3.5043192
48964,3.9903235
48965,4.6351266
48966,3.6821647
48967,4.2610235
48968,3.6314611
48969,4.03747
48970,3.4991124
48971,4.0266438
48972,4.2644176
48973,4.213544
48974,3.8763633
48975,3.853124
48976,4.398171
48977,4.1186824
48978,3.3748424
48979,3.4764671
48980,4.2684
48981,4.23361
48982,2.5791168
48983,3.580309
48984,3.4636426
48985,3.3482916
48986,4.1979594
48987,4.5457797
48988,4.2291718
48989,4.492547
48990,3.5712004
48991,4.2069454
48992,4.3057523
48993,3.9125643
48994,4.9741464
48995,2.841321
48996,4.625417
48997,3.3231936
48998,4.4953127
48999,3.5028787
49000,1.4545153
49001,2.2351649
49002,4.216671
49003,2.620364
49004,1.6095073
49005,2.5875926
49006,2.2305193
49007,1.4028356
49008,3.7420042
49009,2.2652974
49010,4.8821793
49011,3.6945984
49012,2.97456
49013,1.7630641
49014,3.3135662
49015,4.1342297
49016,4.84904
49017,3.7881327
49018,4.6102953
49019,2.956173
49020,1.6532652
49021,1.9503617
49022,4.2703986
49023,3.345399
49024,4.0574236
49025,3.9311063
49026,3.6236444
49027,3.8478093
49028,2.9003863
49029,4.5424557
49030,2.7383115
49031,3.8481164
49032,2.762658
49033,3.5957348
49034,3.0332437
49035,3.5176573
49036,3.6706958
49037,3.043418
49038,3.797701
49039,4.8351374
49040,4.993743
49041,5
49042,4.570773
49043,3.702896
49044,3.8698478
49045,3.504291
49046,1.1401716
49047,2.9043694
49048,3.3839502
49049,3.1247537
49050,3.3854036
49051,2.3950229
49052,3.4758134
49053,2.3441753
49054,1.1940601
49055,2.1919107
49056,3.1082592
49057,1.4436951
49058,2.0077624
49059,4.746861
49060,1.9385769
49061,2.4293623
49062,2.325169
49063,4.074646
49064,1.2800497
49065,2.0190685
49066,0.70544124
49067,4.828826
49068,2.3610358
49069,3.2644935
49070,2.7346253
49071,2.0960639
49072,2.0217364
49073,3.4349344
49074,3.1585512
49075,3.4714556
49076,4.172375
49077,3.674704
49078,4.0353594
49079,3.6402628
49080,3.5266669
49081,2.8618407
49082,3.027071
49083,3.592905
49084,4.496846
49085,2.6380973
49086,3.6006522
49087,3.5800962
49088,3.9770744
49089,2.6879854
49090,3.2181745
49091,2.930429
49092,4.3057737
49093,3.3248992
49094,3.6736307
49095,3.5437584
49096,4.1191726
49097,4.5456243
49098,4.292426
49099,3.142503
49100,2.7788363
49101,2.9064546
49102,2.9686666
49103,3.6976278
49104,2.3368266
49105,4.38472
49106,3.4537966
49107,4.40806
49108,3.5374193
49109,4.259823
49110,3.8672333
49111,4.107545
49112,2.5935612
49113,3.1039004
49114,3.7801597
49115,4.4775004
49116,3.2097113
49117,4.2162776
49118,4.494993
49119,3.8831685
49120,4.0043945
49121,3.8894508
49122,3.4217594
49123,4.1359386
49124,3.4205008
49125,3.3543668
49126,3.8184533
49127,2.8954012
49128,3.1305165
49129,3.6176772
49130,4.0036736
49131,4.0009146
49132,3.7803705
49133,3.5800362
49134,3.585807
49135,2.641508
49136,3.2179487
49137,2.151077
49138,3.0102363
49139,1.9566461
49140,3.173839
49141,2.8234587
49142,1.6620189
49143,4.9545274
49144,3.4889128
49145,3.9197187
49146,3.056489
49147,3.6155288
49148,3.8066494
49149,4.095166
49150,3.974779
49151,3.1284513
49152,3.1181593
49153,3.9247108
49154,2.9257927
49155,3.5989192
49156,3.772495
49157,3.680716
49158,3.024331
49159,2.2580976
49160,3.3728607
49161,2.980359
49162,3.180157
49163,3.0316625
49164,3.0607584
49165,3.3562202
49166,3.7820582
49167,3.3405776
49168,2.5003762
49169,3.4677854
49170,2.70965
49171,3.7663007
49172,3.6323686
49173,3.3639116
49174,2.3046417
49175,2.9974473
49176,3.9333794
49177,4.600319
49178,3.6675103
49179,3.5668683
49180,2.353879
49181,3.7065485
49182,3.473118
49183,4.0322504
49184,3.7743087
49185,3.9071066
49186,3.3810532
49187,3.626996
49188,3.9564104
49189,4.010263
49190,3.6074128
49191,3.5270994
49192,3.193995
49193,3.975803
49194,3.4710495
49195,3.652929
49196,3.8731813
49197,3.6024077
49198,3.4249573
49199,4.1936727
49200,3.6415348
49201,3.3414178
49202,3.3151674
49203,3.4906325
49204,4.067112
49205,3.7835767
49206,3.4699407
49207,3.893733
49208,2.819107
49209,3.6033394
49210,3.266971
49211,3.2402334
49212,3.4963217
49213,3.9280462
49214,3.5490003
49215,3.5965102
49216,4.1008906
49217,3.2317247
49218,3.8264058
49219,3.6886413
49220,3.7273593
49221,4.081054
49222,3.416424
49223,3.4785855
49224,4.0549264
49225,4.3514137
49226,2.8847365
49227,4.03192
49228,3.1848438
49229,3.1377292
49230,3.9702492
49231,3.4368997
49232,3.7003195
49233,2.7437718
49234,3.454626
49235,3.3854053
49236,4.794714
49237,3.861065
49238,5
49239,4.121766
49240,4.0223393
49241,4.351458
49242,4.6017237
49243,4.352993
49244,4.365307
49245,4.148787
49246,3.8632383
49247,4.011403
49248,4.2681875
49249,4.7390823
49250,3.8917255
49251,3.9893842
49252,4.7026057
49253,4.0155683
49254,4.1654587
49255,2.3153882
49256,3.214798
49257,2.5649545
49258,3.6288738
49259,3.0784335
49260,2.506347
49261,3.4458323
49262,2.9972978
49263,4.3485537
49264,3.7919858
49265,4.1117997
49266,2.8199263
49267,2.8602605
49268,3.2043056
49269,2.4948092
49270,3.2528837
49271,3.0569
49272,3.913456
49273,3.3007739
49274,4.080429
49275,3.6065595
49276,3.4205983
49277,4.178872
49278,2.6794848
49279,4.379262
49280,3.0191154
49281,3.249971
49282,4.021105
49283,4.1808434
49284,2.9081528
49285,4.1944866
49286,3.3396692
49287,3.2553415
49288,3.2190537
49289,3.6869292
49290,3.9699216
49291,3.8395627
49292,3.021316
49293,2.5319223
49294,2.7096987
49295,4.184861
49296,3.1332498
49297,3.016904
49298,3.57199
49299,1.9717221
49300,3.2163634
49301,2.9823484
49302,2.7187083
49303,4.1105175
49304,1.7507927
49305,4.9579816
49306,3.4830709
49307,5
49308,4.3146286
49309,4.8528023
49310,3.9712915
49311,4.026497
49312,4.393273
49313,4.947063
49314,5
49315,4.546665
49316,3.7624311
49317,4.521165
49318,4.020903
49319,1.9066398
49320,1.8885919
49321,4.671355
49322,2.8266232
49323,2.6284738
49324,3.202446
49325,4.164092
49326,2.2433286
49327,2.0059528
49328,2.3951597
49329,2.1642413
49330,0.060001314
49331,2.5791097
49332,3.4631343
49333,2.4578862
49334,2.9175422
49335,2.797442
49336,3.3142333
49337,1.4769522
49338,2.8685575
49339,2.2577262
49340,2.020144
49341,0.051620483
49342,2.8220644
49343,3.041037
49344,2.8314958
49345,1.7936506
49346,2.2968287
49347,5
49348,3.4741018
49349,0.55170035
49350,1.8435335
49351,4.6729946
49352,3.1162722
49353,0.5979016
49354,3.8225331
49355,4.9251084
49356,3.6918416
49357,3.7126389
49358,3.622857
49359,2.679844
49360,3.7133412
49361,3.2909954
49362,3.7628772
49363,3.6308174
49364,3.3557186
49365,3.7044902
